Latitude,Longitude,Depth,Magnitude,depth_category,year,month,day_of_week,decade
1.3250466564450576,0.45271996674157666,-0.389895379699177,1.5285262258140153,1,-1.1756642502194385,-0.14299215652278666,0.9788669068098828,-1.2332991502567987
-1.2741199022560834,-1.1734414201804273,0.15517568798600007,0.08486229987337834,1,1.383239180501958,-0.14299215652278666,-1.4974444959342885,1.536694421925188
0.6759988127824325,0.39933648532193805,-1.12734447127324,-0.39635900877350133,1,1.0989165770884695,-0.7076718271090237,-0.50691993483662,0.8441960288796911
0.9845025128026084,-1.9596707810589047,-0.678462415532506,-0.6369696630969423,1,1.0989165770884695,0.13934767877033183,-1.4974444959342885,0.8441960288796911
1.3808885724724485,-1.8979885222586348,0.2673962019211836,-0.6369696630969423,1,-0.18053513827222875,1.2687070199428059,-0.011657654287785778,0.15169763583419454
-1.3835151311949885,-0.25754366272958223,-0.389895379699177,-0.6369696630969423,1,-1.3178255519261828,-0.7076718271090237,0.48360462626104844,-1.2332991502567987
0.06585722208971048,1.4395563116095487,-0.967029451365835,-0.6369696630969423,1,-1.0335029485126943,-0.42533199181590514,-1.4974444959342885,-1.2332991502567987
1.6838996250145204,-2.0347587571663492,-0.8612215382269477,-0.39635900877350133,1,0.8856746245283531,0.9863671846496873,-0.50691993483662,0.8441960288796911
-1.1457292674554018,0.698331858833727,1.3799824400785743,0.3254729541968171,0,-1.8153901078997876,0.9863671846496873,-0.011657654287785778,-1.9257975433022954
1.0472102381776294,-1.7677615541318024,3.2684933745878046,-0.877580317420381,0,0.8856746245283531,0.7040273493565689,0.48360462626104844,0.8441960288796911
0.4631587230059015,0.14797928581242725,2.559900986597075,-0.6369696630969423,0,-1.459986853632927,0.7040273493565689,0.48360462626104844,-1.2332991502567987
0.39518721046436417,0.8789100627988138,-0.28729376695843767,-0.6369696630969423,1,0.814593973674981,-1.5546913329883791,0.48360462626104844,0.8441960288796911
-0.008980099799456865,1.3639895598839908,-0.7842703286713933,1.769136880137454,1,-0.39377709083234513,-0.14299215652278666,0.9788669068098828,-0.5408007572113022
1.1003058304659683,0.36685953922658254,2.213620543597081,-0.877580317420381,0,0.4591907194081204,-0.9900116624021421,-1.0021822153854543,0.15169763583419454
-1.3022697205813667,0.3684554579536267,-1.031155459328797,0.5660836085202559,1,1.0989165770884695,-0.7076718271090237,0.9788669068098828,0.8441960288796911
0.4442777472999189,0.32305954976284573,-0.48608439164361994,0.08486229987337834,1,1.5254004822087022,0.7040273493565689,-0.50691993483662,1.536694421925188
0.91859074306536,0.5906073447582231,-0.6977002179213946,0.5660836085202559,1,0.1748681159946319,-0.42533199181590514,-0.011657654287785778,0.15169763583419454
0.0239757850691673,1.0447260185387386,-0.646399411551025,-0.39635900877350133,1,-1.6021481553396713,1.2687070199428059,-0.50691993483662,-1.2332991502567987
0.9055457053048631,0.4916603836814627,2.046892922893379,0.08486229987337834,0,0.6724326719682368,-0.42533199181590514,1.474129187358717,0.8441960288796911
0.8646941396864642,0.43154212523369606,-0.003536181722330986,-0.6369696630969423,1,1.5964811330620743,-0.9900116624021421,1.474129187358717,1.536694421925188
0.32355393293742424,0.08893029291178078,-0.80671443145843,1.5285262258140153,1,-1.8864707587531597,-0.7076718271090237,0.9788669068098828,-1.9257975433022954
0.048692698720635426,0.5621999914168312,-0.582273403588063,0.3254729541968171,1,1.2410778787952137,-0.7076718271090237,0.9788669068098828,1.536694421925188
1.8360917322203196,0.26711461878630066,0.3411411110785898,0.5660836085202559,1,-0.25161578912560084,0.42168751406345034,-0.011657654287785778,-0.5408007572113022
-1.5714094470084636,-0.25084080407599507,1.729469183476717,-0.15574835445006258,0,-1.6021481553396713,0.42168751406345034,-0.011657654287785778,-1.2332991502567987
0.4224215875432967,0.1297060163877677,0.6168829453193266,-0.15574835445006258,1,0.4591907194081204,0.9863671846496873,0.48360462626104844,0.15169763583419454
0.9499446057528705,-1.8461211636296877,-0.22958035979177197,-0.39635900877350133,1,0.8856746245283531,0.9863671846496873,1.474129187358717,0.8441960288796911
0.891425024079904,0.5084973262517821,2.656089998541518,-0.15574835445006258,0,1.6675617839154464,0.9863671846496873,1.474129187358717,1.536694421925188
-0.4916464969378478,1.499004284191957,-0.389895379699177,0.08486229987337834,1,-1.1756642502194385,-0.14299215652278666,0.48360462626104844,-1.2332991502567987
-1.4027393973683524,-0.41729512730673846,-0.22958035979177197,0.8066942628436968,1,-0.9624222976593221,0.9863671846496873,0.9788669068098828,-1.2332991502567987
1.2671449976133777,0.5523052953091545,0.4918372297915506,0.5660836085202559,1,-0.8202609959525778,-0.9900116624021421,-0.011657654287785778,-0.5408007572113022
-1.188983866345471,0.5963526521755835,3.047258647115586,1.0473049171671356,0,-0.10945448741885662,1.2687070199428059,-0.011657654287785778,0.15169763583419454
-0.18428709847561028,-1.5717827344507362,-0.32576937173621495,-0.6369696630969423,1,1.0278359262350973,0.7040273493565689,-0.50691993483662,0.8441960288796911
-0.3399121103552242,0.8062159647819361,-0.6399868107547287,-0.877580317420381,1,-0.25161578912560084,1.5510468552359242,0.9788669068098828,-0.5408007572113022
0.11117156378406867,1.2086268718062099,-0.389895379699177,-0.6369696630969423,1,-0.9624222976593221,0.7040273493565689,-0.50691993483662,-1.2332991502567987
-0.39140568046244945,0.617179391563514,-0.389895379699177,-0.877580317420381,1,-0.46485774168571725,0.7040273493565689,-0.50691993483662,-0.5408007572113022
-0.6028726083694544,1.0022745803993538,-0.8323648346436148,-0.39635900877350133,1,1.3121585296485858,1.5510468552359242,-1.4974444959342885,1.536694421925188
